timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-10 11:39:47,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,2,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:47,silver_plate,27,1,none,1.177,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-10 11:39:47,silver_gun,27,1,none,1.130,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:47,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,3,1,none,0.473,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:47,warped_pipe,37,0,insufficient_vacuum,1.097,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,4,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,5,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,6,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,7,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,8,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,9,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:48,silver_gun,28,0,insufficient_vacuum,0.550,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,10,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,11,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,12,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,13,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,14,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:39:48,silver_plate,28,1,none,1.126,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-10 11:39:48,silver_plate,29,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,15,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,16,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,17,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,18,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,19,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:39:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,20,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:39:48,silver_gun,29,0,no_initial_contact,0.626,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,21,0,insufficient_vacuum,0.065,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:39:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,22,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:39:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,23,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-10 11:39:49,warped_pipe,38,0,insufficient_vacuum,1.174,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-10 11:39:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,24,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:39:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,25,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:39:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,26,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:39:49,silver_gun,30,0,insufficient_vacuum,0.552,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:49,silver_plate,30,1,none,1.132,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-10 11:39:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,27,1,none,0.573,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:39:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,28,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:39:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,29,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:39:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,30,0,no_initial_contact,0.062,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:39:50,silver_gun,31,0,insufficient_vacuum,0.582,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,31,0,insufficient_vacuum,0.069,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:39:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,32,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:39:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,33,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:39:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,34,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:39:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,35,0,no_initial_contact,0.067,101325.0,0.6,0.05,0.05,0.002,0.5761126873534687
2025-05-10 11:39:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,36,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,37,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:50,warped_pipe,39,0,insufficient_vacuum,1.393,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-10 11:39:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,38,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,39,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:50,silver_gun,32,0,insufficient_vacuum,0.572,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,40,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,41,0,insufficient_vacuum,0.067,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,42,0,insufficient_vacuum,0.049,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,43,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:50,silver_plate,31,1,none,1.168,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-10 11:39:50,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,44,0,insufficient_vacuum,0.072,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:51,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,45,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:51,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,46,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:51,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,47,0,insufficient_vacuum,0.066,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-10 11:39:51,silver_gun,33,0,insufficient_vacuum,0.538,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:51,6177N11_Calibration Square,0,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,1,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,2,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,3,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,4,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,5,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,6,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,7,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,8,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,9,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,10,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,11,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,12,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,13,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,14,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,15,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,16,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,17,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,18,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,19,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,20,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,21,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,22,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,23,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.035,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,24,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,25,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,26,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,27,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,28,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,29,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,30,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,31,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,32,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,33,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,34,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,35,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.05,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,36,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,37,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,38,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,39,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,40,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,41,0,insufficient_vacuum,0.007,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,42,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,43,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,44,0,insufficient_vacuum,0.006,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,45,0,insufficient_vacuum,0.005,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,46,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,6177N11_Calibration Square,47,0,insufficient_vacuum,0.004,101325.0,0.6,0.05,0.025,0.002,265.7161859229544
2025-05-10 11:39:51,silver_plate,32,1,none,0.720,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-10 11:39:51,silver_plate,33,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-10 11:39:51,warped_pipe,40,0,insufficient_vacuum,1.222,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-10 11:39:52,silver_plate,34,1,none,0.690,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-10 11:39:52,silver_gun,34,1,none,1.140,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:53,silver_gun,35,0,insufficient_vacuum,0.639,101325.0,0.6,0.05,0.05,0.002,4.220372000591112
2025-05-10 11:39:53,warped_pipe,41,0,insufficient_vacuum,1.359,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-10 11:39:53,silver_plate,35,1,none,1.197,101325.0,0.6,0.05,0.05,0.002,0.4917794853531328
2025-05-10 11:39:53,silver_plate,36,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:53,silver_plate,37,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:53,silver_plate,38,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:53,silver_gun,36,0,insufficient_vacuum,0.630,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:54,silver_gun,37,0,insufficient_vacuum,0.589,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:54,warped_pipe,42,0,insufficient_vacuum,1.216,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-10 11:39:54,silver_plate,39,1,none,0.941,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:54,silver_plate,40,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:54,silver_plate,41,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:54,silver_gun,38,0,insufficient_vacuum,0.547,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:54,silver_plate,42,1,none,0.476,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:55,silver_plate,43,0,no_initial_contact,0.015,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:55,silver_plate,44,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:55,silver_plate,45,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:55,silver_plate,46,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:55,silver_plate,47,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.025,0.002,0.4917794853531328
2025-05-10 11:39:55,silver_gun,39,0,insufficient_vacuum,0.598,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:55,warped_pipe,43,0,insufficient_vacuum,1.192,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-10 11:39:56,silver_gun,40,0,insufficient_vacuum,0.636,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:56,6504N29_Sprocket for Silent Drive Chain,0,0,insufficient_vacuum,0.236,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-10 11:39:56,6504N29_Sprocket for Silent Drive Chain,1,0,insufficient_vacuum,0.266,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-10 11:39:56,silver_gun,41,0,insufficient_vacuum,0.720,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:56,6504N29_Sprocket for Silent Drive Chain,2,0,insufficient_vacuum,0.282,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-10 11:39:56,6504N29_Sprocket for Silent Drive Chain,3,0,no_initial_contact,0.198,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-10 11:39:57,warped_pipe,44,0,insufficient_vacuum,1.551,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-10 11:39:57,6504N29_Sprocket for Silent Drive Chain,4,0,insufficient_vacuum,0.172,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-10 11:39:57,6504N29_Sprocket for Silent Drive Chain,5,0,no_initial_contact,0.226,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-10 11:39:57,6504N29_Sprocket for Silent Drive Chain,6,0,insufficient_vacuum,0.140,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-10 11:39:57,6504N29_Sprocket for Silent Drive Chain,7,0,insufficient_vacuum,0.153,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-10 11:39:57,6504N29_Sprocket for Silent Drive Chain,8,0,insufficient_vacuum,0.145,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-10 11:39:57,silver_gun,42,1,none,1.146,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:57,6504N29_Sprocket for Silent Drive Chain,9,0,torque_exceeded_lift,0.176,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-10 11:39:58,6504N29_Sprocket for Silent Drive Chain,10,0,insufficient_vacuum,0.224,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-10 11:39:58,warped_pipe,45,0,insufficient_vacuum,1.222,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-10 11:39:58,6504N29_Sprocket for Silent Drive Chain,11,0,insufficient_vacuum,0.183,101325.0,0.6,0.05,0.025,0.002,30.571169987064252
2025-05-10 11:39:58,6504N29_Sprocket for Silent Drive Chain,12,0,insufficient_vacuum,0.169,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-10 11:39:58,silver_gun,43,0,insufficient_vacuum,0.726,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:58,6504N29_Sprocket for Silent Drive Chain,13,0,insufficient_vacuum,0.155,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-10 11:39:58,6504N29_Sprocket for Silent Drive Chain,14,0,insufficient_vacuum,0.180,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-10 11:39:59,6504N29_Sprocket for Silent Drive Chain,15,0,no_initial_contact,0.204,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-10 11:39:59,silver_gun,44,0,insufficient_vacuum,0.598,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:39:59,6504N29_Sprocket for Silent Drive Chain,16,0,insufficient_vacuum,0.183,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-10 11:39:59,warped_pipe,46,0,insufficient_vacuum,1.309,101325.0,0.6,0.05,0.025,0.002,3.6768548527556026
2025-05-10 11:39:59,silver_gun,45,0,insufficient_vacuum,0.634,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-10 11:40:00,6504N29_Sprocket for Silent Drive Chain,17,0,torque_exceeded_perturb,0.785,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-10 11:40:00,6504N29_Sprocket for Silent Drive Chain,18,0,insufficient_vacuum,0.228,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
2025-05-10 11:40:00,6504N29_Sprocket for Silent Drive Chain,19,0,insufficient_vacuum,0.199,101325.0,0.6,0.05,0.035,0.002,30.571169987064252
