timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 14:57:03,black_plate,6,0,torque_exceeded_perturb,0.238,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:03,black_plate,7,1,none,0.366,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:03,black_plate,8,0,lost_during_lift,0.055,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:03,black_plate,9,0,torque_exceeded_perturb,0.067,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:04,black_plate,10,1,none,0.367,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:04,black_plate,11,0,torque_exceeded_perturb,0.220,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:04,black_plate,12,0,torque_exceeded_perturb,0.224,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:05,black_plate,13,1,none,0.497,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:05,black_plate,14,1,none,0.479,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:06,black_plate,15,1,none,0.508,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:06,black_plate,16,1,none,0.468,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:07,black_plate,17,1,none,0.398,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:07,black_plate,18,0,torque_exceeded_perturb,0.220,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:07,black_plate,19,1,none,0.380,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:08,black_plate,20,1,none,0.383,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:08,black_plate,21,1,none,0.393,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:08,black_plate,22,1,none,0.182,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:08,black_plate,23,0,torque_exceeded_perturb,0.059,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:09,black_plate,24,1,none,0.622,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:57:09,black_plate,25,0,lost_during_lift,0.079,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:57:10,black_plate,26,1,none,0.719,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:57:10,black_plate,27,1,none,0.367,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:57:11,black_plate,28,1,none,0.538,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:57:11,black_plate,29,1,none,0.379,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:57:12,black_plate,30,1,none,0.541,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:57:12,black_plate,31,1,none,0.347,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:57:12,black_plate,32,1,none,0.366,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:57:13,black_plate,33,1,none,0.383,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:57:13,black_plate,34,1,none,0.338,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:57:13,black_plate,35,1,none,0.553,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:57:14,black_plate,36,0,no_initial_contact,0.028,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:14,black_plate,37,0,lost_during_lift,0.105,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:14,black_plate,38,0,torque_exceeded_perturb,0.476,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:14,black_plate,39,0,torque_exceeded_perturb,0.225,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:15,black_plate,40,0,torque_exceeded_perturb,0.310,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:15,black_plate,41,0,torque_exceeded_perturb,0.221,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:15,black_plate,42,0,torque_exceeded_perturb,0.371,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:16,black_plate,43,1,none,0.398,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:16,black_plate,44,0,torque_exceeded_perturb,0.209,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:16,black_plate,45,0,torque_exceeded_perturb,0.208,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:16,black_plate,46,0,torque_exceeded_perturb,0.042,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:16,black_plate,47,0,torque_exceeded_perturb,0.225,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:19,black_plug,0,0,torque_exceeded_perturb,1.353,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:20,black_plug,1,0,torque_exceeded_perturb,0.910,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:21,black_plug,2,1,none,1.267,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:22,black_plug,3,1,none,1.220,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:24,black_plug,4,1,none,1.196,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:25,black_plug,5,1,none,1.053,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:26,black_plug,6,0,torque_exceeded_perturb,0.968,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:27,black_plug,7,1,none,1.123,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:28,black_plug,8,1,none,1.193,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:32,black_plug,9,1,none,4.415,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:34,black_plug,10,1,none,1.487,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:35,black_plug,11,1,none,1.185,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:37,black_plug,12,1,none,1.501,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:38,black_plug,13,1,none,1.543,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:39,black_plug,14,1,none,1.278,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:41,black_plug,15,1,none,1.527,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:42,black_plug,16,1,none,1.404,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:44,black_plug,17,1,none,1.519,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:45,black_plug,18,1,none,1.342,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:47,black_plug,19,1,none,1.779,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:49,black_plug,20,1,none,1.592,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:50,black_plug,21,1,none,1.462,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:52,black_plug,22,1,none,1.749,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:53,black_plug,23,1,none,1.552,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:57:55,black_plug,24,1,none,1.887,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:57:57,black_plug,25,1,none,1.732,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:57:58,black_plug,26,1,none,1.270,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:58:00,black_plug,27,1,none,1.309,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:58:01,black_plug,28,1,none,1.599,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:58:03,black_plug,29,1,none,1.546,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:58:07,black_plug,30,1,none,4.478,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:58:08,black_plug,31,1,none,1.272,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:58:10,black_plug,32,1,none,1.473,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:58:12,black_plug,33,1,none,1.640,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:58:13,black_plug,34,1,none,1.746,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:58:15,black_plug,35,1,none,1.382,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:58:15,black_plug,36,0,torque_exceeded_perturb,0.740,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:16,black_plug,37,0,torque_exceeded_perturb,0.943,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:18,black_plug,38,1,none,1.154,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:19,black_plug,39,1,none,1.306,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:20,black_plug,40,1,none,1.405,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:21,black_plug,41,1,none,0.986,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:22,black_plug,42,0,torque_exceeded_perturb,1.070,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:24,black_plug,43,1,none,1.386,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:25,black_plug,44,1,none,1.417,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:27,black_plug,45,1,none,1.508,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:28,black_plug,46,1,none,1.336,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:29,black_plug,47,1,none,1.470,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:35,plug_connector,0,1,none,2.336,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:36,plug_connector,1,0,torque_exceeded_perturb,1.260,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:38,plug_connector,2,1,none,1.212,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:42,plug_connector,3,1,none,4.114,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:43,plug_connector,4,1,none,1.295,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:44,plug_connector,5,0,torque_exceeded_perturb,1.409,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:45,plug_connector,6,0,torque_exceeded_perturb,1.016,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:47,plug_connector,7,1,none,1.186,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:48,plug_connector,8,1,none,1.312,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:49,plug_connector,9,0,torque_exceeded_perturb,1.337,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:50,plug_connector,10,1,none,1.199,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:52,plug_connector,11,1,none,1.287,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:58:53,plug_connector,12,1,none,1.790,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:58:55,plug_connector,13,1,none,1.775,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:58:56,plug_connector,14,1,none,1.204,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:58:58,plug_connector,15,1,none,1.769,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:59:00,plug_connector,16,1,none,1.391,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:59:01,plug_connector,17,1,none,1.612,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:59:03,plug_connector,18,1,none,1.674,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:59:04,plug_connector,19,1,none,1.315,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:59:06,plug_connector,20,1,none,1.515,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:59:07,plug_connector,21,1,none,1.514,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:59:09,plug_connector,22,1,none,1.952,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:59:11,plug_connector,23,1,none,1.526,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:59:13,plug_connector,24,1,none,1.831,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:59:17,plug_connector,25,1,none,4.521,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:59:18,plug_connector,26,1,none,1.288,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:59:20,plug_connector,27,1,none,1.791,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:59:21,plug_connector,28,1,none,1.149,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:59:23,plug_connector,29,1,none,1.649,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:59:25,plug_connector,30,1,none,1.632,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:59:26,plug_connector,31,1,none,1.217,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:59:27,plug_connector,32,1,none,1.432,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:59:29,plug_connector,33,1,none,1.375,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:59:30,plug_connector,34,1,none,1.864,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:59:32,plug_connector,35,1,none,1.277,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:59:33,plug_connector,36,0,torque_exceeded_perturb,1.323,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:59:34,plug_connector,37,0,torque_exceeded_perturb,0.990,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:59:36,plug_connector,38,1,none,1.467,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:59:37,plug_connector,39,1,none,1.417,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:59:38,plug_connector,40,1,none,1.288,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:59:40,plug_connector,41,0,torque_exceeded_perturb,1.532,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:59:41,plug_connector,42,0,torque_exceeded_perturb,0.922,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:59:42,plug_connector,43,1,none,1.128,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:59:43,plug_connector,44,1,none,1.306,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:59:45,plug_connector,45,0,torque_exceeded_perturb,1.455,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:59:46,plug_connector,46,1,none,1.580,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:59:47,plug_connector,47,1,none,1.271,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:59:59,plug_sensor,0,1,none,2.412,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:00:00,plug_sensor,1,0,torque_exceeded_perturb,0.996,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:00:02,plug_sensor,2,1,none,1.520,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:00:03,plug_sensor,3,1,none,1.347,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:00:04,plug_sensor,4,1,none,1.384,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:00:06,plug_sensor,5,1,none,1.464,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:00:08,plug_sensor,6,1,none,2.024,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:00:10,plug_sensor,7,1,none,2.310,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:00:12,plug_sensor,8,1,none,1.780,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:00:13,plug_sensor,9,0,torque_exceeded_perturb,1.252,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:00:15,plug_sensor,10,1,none,1.393,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:00:16,plug_sensor,11,0,torque_exceeded_perturb,1.240,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:00:17,plug_sensor,12,1,none,1.351,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:00:19,plug_sensor,13,1,none,1.620,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:00:20,plug_sensor,14,1,none,1.382,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:00:21,plug_sensor,15,0,no_initial_contact,0.978,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:00:23,plug_sensor,16,1,none,1.575,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:00:27,plug_sensor,17,1,none,4.267,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:00:29,plug_sensor,18,1,none,1.998,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:00:31,plug_sensor,19,1,none,2.079,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:00:33,plug_sensor,20,1,none,1.909,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:00:35,plug_sensor,21,1,none,2.033,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:00:37,plug_sensor,22,1,none,1.709,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:00:38,plug_sensor,23,1,none,1.621,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:00:40,plug_sensor,24,1,none,1.244,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:00:41,plug_sensor,25,1,none,1.511,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:00:43,plug_sensor,26,1,none,1.466,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:00:44,plug_sensor,27,1,none,1.786,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:00:46,plug_sensor,28,1,none,1.655,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:00:48,plug_sensor,29,1,none,1.707,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:00:49,plug_sensor,30,1,none,1.664,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:00:51,plug_sensor,31,1,none,1.687,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:00:53,plug_sensor,32,1,none,1.567,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:00:54,plug_sensor,33,1,none,1.466,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:00:56,plug_sensor,34,1,none,1.623,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:00:58,plug_sensor,35,1,none,1.815,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:00:59,plug_sensor,36,1,none,1.300,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:03,plug_sensor,37,0,torque_exceeded_perturb,3.962,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:04,plug_sensor,38,1,none,1.540,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:06,plug_sensor,39,1,none,1.233,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:07,plug_sensor,40,1,none,1.628,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:08,plug_sensor,41,1,none,1.241,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:10,plug_sensor,42,1,none,1.933,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:13,plug_sensor,43,1,none,2.176,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:15,plug_sensor,44,1,none,2.005,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:16,plug_sensor,45,0,no_initial_contact,0.990,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:17,plug_sensor,46,1,none,1.283,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:19,plug_sensor,47,1,none,1.697,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:24,silver_gun,0,0,torque_exceeded_perturb,1.226,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:25,silver_gun,1,1,none,0.951,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:26,silver_gun,2,0,torque_exceeded_perturb,0.795,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:26,silver_gun,3,0,no_initial_contact,0.598,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:27,silver_gun,4,0,torque_exceeded_perturb,0.793,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:28,silver_gun,5,1,none,1.012,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:29,silver_gun,6,0,torque_exceeded_perturb,0.875,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:30,silver_gun,7,1,none,1.070,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:31,silver_gun,8,0,torque_exceeded_perturb,0.864,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:32,silver_gun,9,1,none,0.952,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:32,silver_gun,10,0,no_initial_contact,0.502,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:33,silver_gun,11,1,none,1.136,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:01:34,silver_gun,12,1,none,0.951,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:01:38,silver_gun,13,1,none,3.911,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:01:39,silver_gun,14,1,none,1.191,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:01:40,silver_gun,15,1,none,0.975,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:01:41,silver_gun,16,1,none,0.988,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:01:42,silver_gun,17,1,none,1.002,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:01:44,silver_gun,18,1,none,1.126,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:01:45,silver_gun,19,1,none,0.917,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:01:45,silver_gun,20,1,none,0.953,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:01:46,silver_gun,21,1,none,0.936,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:01:47,silver_gun,22,1,none,1.058,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:01:49,silver_gun,23,1,none,1.129,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:01:50,silver_gun,24,1,none,1.018,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:01:51,silver_gun,25,1,none,0.978,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:01:52,silver_gun,26,1,none,1.052,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:01:53,silver_gun,27,1,none,0.950,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:01:54,silver_gun,28,1,none,1.006,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:01:55,silver_gun,29,1,none,1.081,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:01:56,silver_gun,30,1,none,0.937,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:01:57,silver_gun,31,1,none,1.084,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:01:58,silver_gun,32,1,none,0.900,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:01:59,silver_gun,33,1,none,0.919,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:02:00,silver_gun,34,1,none,1.269,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:02:01,silver_gun,35,1,none,0.982,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 15:02:02,silver_gun,36,0,torque_exceeded_perturb,0.843,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:03,silver_gun,37,1,none,0.926,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:03,silver_gun,38,0,torque_exceeded_perturb,0.941,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:04,silver_gun,39,1,none,0.974,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:05,silver_gun,40,0,torque_exceeded_perturb,0.736,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:06,silver_gun,41,1,none,1.113,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:07,silver_gun,42,1,none,0.994,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:08,silver_gun,43,1,none,1.136,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:09,silver_gun,44,0,torque_exceeded_perturb,0.706,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:13,silver_gun,45,1,none,3.883,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:13,silver_gun,46,0,no_initial_contact,0.479,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:14,silver_gun,47,0,no_initial_contact,0.502,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:15,silver_plate,0,1,none,0.927,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:15,silver_plate,1,0,torque_exceeded_perturb,0.356,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:16,silver_plate,2,1,none,0.702,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:17,silver_plate,3,1,none,0.765,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:17,silver_plate,4,0,torque_exceeded_perturb,0.451,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:17,silver_plate,5,0,no_initial_contact,0.010,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:18,silver_plate,6,1,none,0.360,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:18,silver_plate,7,1,none,0.465,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:19,silver_plate,8,1,none,0.898,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:20,silver_plate,9,1,none,0.643,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:20,silver_plate,10,1,none,0.519,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:21,silver_plate,11,1,none,0.399,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 15:02:21,silver_plate,12,1,none,0.696,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:02:22,silver_plate,13,1,none,0.422,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 15:02:22,silver_plate,14,1,none,0.621,101325.0,0.6,0.05,0.035,0.002,20.0
